ede416,::1,GET,http://localhost:8888/B2B/web/app_dev.php/user-check/email?email=root%40tes.fr,1484404608,,200
726f91,::1,GET,http://localhost:8888/B2B/web/app_dev.php/user-check/email?email=root%40te.fr,1484404608,,200
8eb9c4,::1,GET,http://localhost:8888/B2B/web/app_dev.php/user-check/email?email=root%40t.fr,1484404608,,200
cbaa67,::1,GET,http://localhost:8888/B2B/web/app_dev.php/user-check/email?email=root%40b.fr,1484404609,,200
7fac2c,::1,GET,http://localhost:8888/B2B/web/app_dev.php/user-check/email?email=root%40b2.fr,1484404610,,200
abc8c3,::1,GET,http://localhost:8888/B2B/web/app_dev.php/user-check/email?email=root%40b2B.fr,1484404610,,200
d1f923,::1,GET,http://localhost:8888/B2B/web/app_dev.php/user-check/email?email=root%40b2B.fr,1484404610,,200
746657,::1,GET,http://localhost:8888/B2B/web/app_dev.php/user-check/email?email=root%40b2.fr,1484404611,,200
48df14,::1,GET,http://localhost:8888/B2B/web/app_dev.php/user-check/email?email=root%40b2b.fr,1484404611,,200
ddc67a,::1,GET,http://localhost:8888/B2B/web/app_dev.php/user-check/email?email=root%40b2.fr,1484404627,,200
56fc78,::1,GET,http://localhost:8888/B2B/web/app_dev.php/login,1484406155,,200
440387,::1,GET,http://localhost:8888/B2B/web/app_dev.php/js/routing?callback=fos.Router.setData,1484406158,,200
41f65e,::1,GET,http://localhost:8888/B2B/web/app_dev.php/user-action/check-email?email=root%40b2b.fr,1484406171,,200
269be6,::1,GET,http://localhost:8888/B2B/web/app_dev.php/user-action/check-email?email=root%40b2b.fr,1484406171,,200
aad77d,::1,GET,http://localhost:8888/B2B/web/app_dev.php/login,1484406188,,200
ffd24d,::1,GET,http://localhost:8888/B2B/web/app_dev.php/js/routing?callback=fos.Router.setData,1484406191,,200
6a82ff,::1,GET,http://localhost:8888/B2B/web/app_dev.php/user-action/check-email?email=root%40b2b.com,1484406205,,200
f3ce4e,::1,GET,http://localhost:8888/B2B/web/app_dev.php/user-action/check-email?email=root%40b2b.com,1484406205,,200
11ea98,::1,GET,http://localhost:8888/B2B/web/app_dev.php/user-action/check-email?email=root%40b2b.co,1484406214,,200
10270e,::1,GET,http://localhost:8888/B2B/web/app_dev.php/user-action/check-email?email=root%40b2b.fr,1484406215,,200
291df1,::1,GET,http://localhost:8888/B2B/web/app_dev.php/user-action/check-email?email=root%40b2b.fr,1484406215,,200
b89ed5,::1,POST,http://localhost:8888/B2B/web/app_dev.php/user-action/reset/password,1484407114,,200
62a9ed,::1,GET,http://localhost:8888/B2B/web/app_dev.php/js/routing?callback=fos.Router.setData,1484407116,,200
d41676,::1,POST,http://localhost:8888/B2B/web/app_dev.php/user-action/reset/password,1484407211,,200
854f00,::1,GET,http://localhost:8888/B2B/web/app_dev.php/js/routing?callback=fos.Router.setData,1484407213,,200
2708cf,::1,GET,http://localhost:8888/B2B/web/app_dev.php/user-action/reset/password,1484407269,0e6179,200
0e6179,::1,GET,http://localhost:8888/B2B/web/app_dev.php/user-action/reset/password,1484407269,,500
c589a1,::1,GET,http://localhost:8888/B2B/web/app_dev.php/user-action/reset/password,1484407309,,200
b45354,::1,GET,http://localhost:8888/B2B/web/app_dev.php/user-action/reset/password,1484407326,,200
73f272,::1,POST,http://localhost:8888/B2B/web/app_dev.php/login_check,1484407434,,302
d9e3c3,::1,GET,http://localhost:8888/B2B/web/app_dev.php/,1484407434,,200
662260,::1,GET,http://localhost:8888/B2B/web/app_dev.php/js/routing?callback=fos.Router.setData,1484407436,,200
e6a7f1,::1,GET,http://localhost:8888/B2B/web/app_dev.php/,1484407554,,200
ec558c,::1,GET,http://localhost:8888/B2B/web/app_dev.php/js/routing?callback=fos.Router.setData,1484407555,,200
b22c22,::1,GET,http://localhost:8888/B2B/web/app_dev.php/,1484432283,c16a9b,200
c16a9b,::1,GET,http://localhost:8888/B2B/web/app_dev.php/,1484432283,,500
9148d3,::1,GET,http://localhost:8888/B2B/web/app_dev.php/,1484432326,,200
fee11c,::1,GET,http://localhost:8888/B2B/web/app_dev.php/js/routing?callback=fos.Router.setData,1484432328,,200
0f78d7,::1,GET,http://localhost:8888/B2B/web/app_dev.php/,1484432440,,200
6873b0,::1,GET,http://localhost:8888/B2B/web/app_dev.php/js/routing?callback=fos.Router.setData,1484432442,,200
a07a11,::1,GET,http://localhost:8888/B2B/web/app_dev.php/,1484434508,,302
7012df,::1,GET,http://localhost:8888/B2B/web/app_dev.php/login,1484434509,,200
366c0d,::1,GET,http://localhost:8888/B2B/web/app_dev.php/js/routing?callback=fos.Router.setData,1484434511,,200
900d7f,::1,POST,http://localhost:8888/B2B/web/app_dev.php/login_check,1484434539,,302
09ba98,::1,GET,http://localhost:8888/B2B/web/app_dev.php/,1484434539,,200
8bea2c,::1,GET,http://localhost:8888/B2B/web/app_dev.php/js/routing?callback=fos.Router.setData,1484434541,,200
be24d5,::1,GET,http://localhost:8888/B2B/web/app_dev.php/,1484434621,,200
47ba6c,::1,GET,http://localhost:8888/B2B/web/app_dev.php/js/routing?callback=fos.Router.setData,1484434623,,200
31c9f9,::1,GET,http://localhost:8888/B2B/web/app_dev.php/,1484436058,,200
7918fb,::1,GET,http://localhost:8888/B2B/web/app_dev.php/js/routing?callback=fos.Router.setData,1484436060,,200
c790c5,::1,GET,http://localhost:8888/B2B/web/app_dev.php/,1484436481,,200
4aacbd,::1,GET,http://localhost:8888/B2B/web/app_dev.php/js/routing?callback=fos.Router.setData,1484436483,,200
33056d,::1,GET,http://localhost:8888/B2B/web/app_dev.php/,1484436529,,200
f5ac7a,::1,GET,http://localhost:8888/B2B/web/app_dev.php/js/routing?callback=fos.Router.setData,1484436531,,200
28752f,::1,GET,http://localhost:8888/B2B/web/app_dev.php/,1484436563,,200
062e54,::1,GET,http://localhost:8888/B2B/web/app_dev.php/js/routing?callback=fos.Router.setData,1484436565,,200
f8d673,::1,GET,http://localhost:8888/B2B/web/app_dev.php/,1484436714,,200
45f97e,::1,GET,http://localhost:8888/B2B/web/app_dev.php/js/routing?callback=fos.Router.setData,1484436716,,200
e12bba,::1,GET,http://localhost:8888/B2B/web/app_dev.php/,1484436784,,200
916616,::1,GET,http://localhost:8888/B2B/web/app_dev.php/js/routing?callback=fos.Router.setData,1484436786,,200
5e553e,::1,GET,http://localhost:8888/B2B/web/app_dev.php/,1484436802,,200
e883ea,::1,GET,http://localhost:8888/B2B/web/app_dev.php/js/routing?callback=fos.Router.setData,1484436804,,200
40ac87,::1,GET,http://localhost:8888/B2B/web/app_dev.php/,1484436816,,200
1dda9d,::1,GET,http://localhost:8888/B2B/web/app_dev.php/js/routing?callback=fos.Router.setData,1484436819,,200
43b04b,::1,GET,http://localhost:8888/B2B/web/app_dev.php/,1484436833,,200
4f32fc,::1,GET,http://localhost:8888/B2B/web/app_dev.php/js/routing?callback=fos.Router.setData,1484436835,,200
a3df76,::1,GET,http://localhost:8888/B2B/web/app_dev.php/,1484436837,,200
e022a6,::1,GET,http://localhost:8888/B2B/web/app_dev.php/js/routing?callback=fos.Router.setData,1484436839,,200
05b268,::1,GET,http://localhost:8888/B2B/web/app_dev.php/,1484436927,468d20,200
468d20,::1,GET,http://localhost:8888/B2B/web/app_dev.php/,1484436927,,500
7da174,::1,GET,http://localhost:8888/B2B/web/app_dev.php/,1484436933,fb4357,200
fb4357,::1,GET,http://localhost:8888/B2B/web/app_dev.php/,1484436933,,500
1ca1b4,::1,GET,http://localhost:8888/B2B/web/app_dev.php/,1484436956,18e3f5,200
18e3f5,::1,GET,http://localhost:8888/B2B/web/app_dev.php/,1484436956,,500
66e614,::1,GET,http://localhost:8888/B2B/web/app_dev.php/,1484436977,f4b5eb,200
f4b5eb,::1,GET,http://localhost:8888/B2B/web/app_dev.php/,1484436977,,500
9475e5,::1,GET,http://localhost:8888/B2B/web/app_dev.php/,1484436983,a25027,200
a25027,::1,GET,http://localhost:8888/B2B/web/app_dev.php/,1484436983,,500
1c46c9,::1,GET,http://localhost:8888/B2B/web/app_dev.php/,1484436995,,200
943be9,::1,GET,http://localhost:8888/B2B/web/app_dev.php/js/routing?callback=fos.Router.setData,1484436996,,200
95f855,::1,GET,http://localhost:8888/B2B/web/app_dev.php/,1484437037,,200
af557e,::1,GET,http://localhost:8888/B2B/web/app_dev.php/js/routing?callback=fos.Router.setData,1484437039,,200
ca3208,::1,GET,http://localhost:8888/B2B/web/app_dev.php/,1484437041,,200
c33fcb,::1,GET,http://localhost:8888/B2B/web/app_dev.php/js/routing?callback=fos.Router.setData,1484437042,,200
4a16a8,::1,GET,http://localhost:8888/B2B/web/app_dev.php/,1484437049,,200
2157bc,::1,GET,http://localhost:8888/B2B/web/app_dev.php/js/routing?callback=fos.Router.setData,1484437051,,200
7a9fdd,::1,GET,http://localhost:8888/B2B/web/app_dev.php/,1484437066,,200
446d5b,::1,GET,http://localhost:8888/B2B/web/app_dev.php/js/routing?callback=fos.Router.setData,1484437069,,200
d5e461,::1,GET,http://localhost:8888/B2B/web/app_dev.php/,1484437093,,200
012ae0,::1,GET,http://localhost:8888/B2B/web/app_dev.php/js/routing?callback=fos.Router.setData,1484437094,,200
838cc4,::1,GET,http://localhost:8888/B2B/web/app_dev.php/,1484437097,,200
63f80b,::1,GET,http://localhost:8888/B2B/web/app_dev.php/js/routing?callback=fos.Router.setData,1484437098,,200
0e021d,::1,GET,http://localhost:8888/B2B/web/app_dev.php/,1484437099,,200
d43f2c,::1,GET,http://localhost:8888/B2B/web/app_dev.php/js/routing?callback=fos.Router.setData,1484437100,,200
3f9bd9,::1,GET,http://localhost:8888/B2B/web/app_dev.php/,1484437119,,200
bc4e11,::1,GET,http://localhost:8888/B2B/web/app_dev.php/js/routing?callback=fos.Router.setData,1484437121,,200
19f154,::1,GET,http://localhost:8888/B2B/web/app_dev.php/,1484437152,,200
9520dd,::1,GET,http://localhost:8888/B2B/web/app_dev.php/js/routing?callback=fos.Router.setData,1484437154,,200
a8542c,::1,GET,http://localhost:8888/B2B/web/app_dev.php/,1484437158,,200
c4decc,::1,GET,http://localhost:8888/B2B/web/app_dev.php/js/routing?callback=fos.Router.setData,1484437159,,200
e809fd,::1,GET,http://localhost:8888/B2B/web/app_dev.php/,1484437162,,200
aba3b1,::1,GET,http://localhost:8888/B2B/web/app_dev.php/js/routing?callback=fos.Router.setData,1484437163,,200
0e87a7,::1,GET,http://localhost:8888/B2B/web/app_dev.php/,1484437166,,200
af3b43,::1,GET,http://localhost:8888/B2B/web/app_dev.php/js/routing?callback=fos.Router.setData,1484437168,,200
00f175,::1,GET,http://localhost:8888/B2B/web/app_dev.php/,1484437177,,200
d006c0,::1,GET,http://localhost:8888/B2B/web/app_dev.php/js/routing?callback=fos.Router.setData,1484437177,,200
e1d2c6,::1,GET,http://localhost:8888/B2B/web/app_dev.php/,1484437200,,200
b8284d,::1,GET,http://localhost:8888/B2B/web/app_dev.php/js/routing?callback=fos.Router.setData,1484437201,,200
939693,::1,GET,http://localhost:8888/B2B/web/app_dev.php/,1484437252,,200
5ccee6,::1,GET,http://localhost:8888/B2B/web/app_dev.php/js/routing?callback=fos.Router.setData,1484437253,,200
33760a,::1,GET,http://localhost:8888/B2B/web/app_dev.php/,1484437255,,200
26fffc,::1,GET,http://localhost:8888/B2B/web/app_dev.php/js/routing?callback=fos.Router.setData,1484437256,,200
3b66e7,::1,GET,http://localhost:8888/B2B/web/app_dev.php/,1484437319,,200
2d49c3,::1,GET,http://localhost:8888/B2B/web/app_dev.php/js/routing?callback=fos.Router.setData,1484437321,,200
7ba67f,::1,GET,http://localhost:8888/B2B/web/app_dev.php/,1484437330,,200
6003e7,::1,GET,http://localhost:8888/B2B/web/app_dev.php/js/routing?callback=fos.Router.setData,1484437332,,200
89ee19,::1,GET,http://localhost:8888/B2B/web/app_dev.php/,1484437335,,200
727301,::1,GET,http://localhost:8888/B2B/web/app_dev.php/js/routing?callback=fos.Router.setData,1484437337,,200
770e3e,::1,GET,http://localhost:8888/B2B/web/app_dev.php/,1484437359,,200
70c14e,::1,GET,http://localhost:8888/B2B/web/app_dev.php/js/routing?callback=fos.Router.setData,1484437361,,200
791d4c,::1,GET,http://localhost:8888/B2B/web/app_dev.php/,1484437384,,200
e40052,::1,GET,http://localhost:8888/B2B/web/app_dev.php/js/routing?callback=fos.Router.setData,1484437386,,200
f3984e,::1,GET,http://localhost:8888/B2B/web/app_dev.php/logout,1484437388,,302
788e24,::1,GET,http://localhost:8888/B2B/web/app_dev.php/,1484437388,,302
b3f31b,::1,GET,http://localhost:8888/B2B/web/app_dev.php/login,1484437388,,200
db2167,::1,GET,http://localhost:8888/B2B/web/app_dev.php/js/routing?callback=fos.Router.setData,1484437388,,200
5f7422,::1,POST,http://localhost:8888/B2B/web/app_dev.php/login_check,1484437410,,302
dd7254,::1,GET,http://localhost:8888/B2B/web/app_dev.php/login,1484437410,,200
585e9c,::1,GET,http://localhost:8888/B2B/web/app_dev.php/js/routing?callback=fos.Router.setData,1484437412,,200
8f4d06,::1,POST,http://localhost:8888/B2B/web/app_dev.php/login_check,1484437425,,302
7723f8,::1,GET,http://localhost:8888/B2B/web/app_dev.php/,1484437425,,200
91dcd0,::1,GET,http://localhost:8888/B2B/web/app_dev.php/js/routing?callback=fos.Router.setData,1484437427,,200
ab2a42,::1,GET,http://localhost:8888/B2B/web/app_dev.php/,1484437477,,200
1b91bb,::1,GET,http://localhost:8888/B2B/web/app_dev.php/js/routing?callback=fos.Router.setData,1484437479,,200
dd57fb,::1,GET,http://localhost:8888/B2B/web/app_dev.php/,1484437508,,200
999969,::1,GET,http://localhost:8888/B2B/web/app_dev.php/js/routing?callback=fos.Router.setData,1484437510,,200
959d64,::1,GET,http://localhost:8888/B2B/web/app_dev.php/,1484437900,,200
a56961,::1,GET,http://localhost:8888/B2B/web/app_dev.php/js/routing?callback=fos.Router.setData,1484437902,,200
2ffa76,::1,GET,http://localhost:8888/B2B/web/app_dev.php/,1484439104,,200
15bb25,::1,GET,http://localhost:8888/B2B/web/app_dev.php/js/routing?callback=fos.Router.setData,1484439106,,200
